img_pair,is_related
face03622.jpg-face01295.jpg,0.9956306219100952
face05740.jpg-face02823.jpg,0.8669284582138062
face00777.jpg-face05829.jpg,0.4061867594718933
face01373.jpg-face06048.jpg,0.4590688943862915
face03811.jpg-face03475.jpg,0.9772768020629883
face00910.jpg-face05112.jpg,0.6893154978752136
face00938.jpg-face02848.jpg,0.7218331694602966
face04532.jpg-face00663.jpg,0.07505818456411362
face01046.jpg-face05042.jpg,0.6912680268287659
face05942.jpg-face05451.jpg,0.7558842301368713
face05512.jpg-face02549.jpg,0.6941072940826416
face03101.jpg-face03818.jpg,0.5200673937797546
face00823.jpg-face04728.jpg,0.01601315103471279
face04622.jpg-face00829.jpg,0.08467667549848557
face04124.jpg-face01825.jpg,1.9736708054551855e-06
face02737.jpg-face01013.jpg,0.5219521522521973
face01233.jpg-face04011.jpg,0.9343001246452332
face04283.jpg-face05707.jpg,0.0002106899191858247
face05063.jpg-face00228.jpg,0.017756739631295204
face02674.jpg-face03816.jpg,0.9999991655349731
face05009.jpg-face05895.jpg,0.0002624301705509424
face00089.jpg-face02026.jpg,0.3439442217350006
face01309.jpg-face00298.jpg,4.126770036805283e-09
face04199.jpg-face02065.jpg,0.14062067866325378
face01937.jpg-face00232.jpg,5.580392462434247e-05
face02157.jpg-face00201.jpg,0.06870007514953613
face00001.jpg-face05927.jpg,0.8673939108848572
face02331.jpg-face02759.jpg,0.911088228225708
face03787.jpg-face03753.jpg,0.6369170546531677
face06046.jpg-face03538.jpg,0.4041467010974884
face05874.jpg-face04672.jpg,0.6946862936019897
face03703.jpg-face00303.jpg,0.5982186198234558
face03448.jpg-face00591.jpg,0.08742642402648926
face03256.jpg-face05606.jpg,0.9965636134147644
face05410.jpg-face04855.jpg,0.6604788899421692
face02331.jpg-face00655.jpg,0.3926803171634674
face00488.jpg-face03431.jpg,0.9849526286125183
face03685.jpg-face05192.jpg,0.43815261125564575
face01808.jpg-face03928.jpg,1.726845403027255e-05
face02653.jpg-face04785.jpg,0.006656424608081579
face03278.jpg-face04733.jpg,0.15139193832874298
face03687.jpg-face05410.jpg,0.9266991019248962
face02777.jpg-face03393.jpg,0.13340233266353607
face00725.jpg-face04019.jpg,0.021367685869336128
face01199.jpg-face01937.jpg,0.010574085637927055
face00981.jpg-face02742.jpg,8.549703488824889e-05
face01594.jpg-face01954.jpg,0.0024611286353319883
face03718.jpg-face02458.jpg,0.9181215763092041
face02675.jpg-face04318.jpg,2.827503564617473e-08
face00238.jpg-face02363.jpg,0.14729653298854828
face01627.jpg-face03947.jpg,0.00043177310726605356
face02511.jpg-face01120.jpg,0.21002472937107086
face05966.jpg-face01831.jpg,0.1723429411649704
face01269.jpg-face00078.jpg,0.9657861590385437
face01035.jpg-face05438.jpg,0.984355092048645
face04578.jpg-face02802.jpg,0.5494582653045654
face01903.jpg-face03967.jpg,0.0030048571061342955
face00728.jpg-face04444.jpg,0.8038286566734314
face00106.jpg-face05838.jpg,1.853858861977642e-06
face05562.jpg-face04013.jpg,0.004726249258965254
face01574.jpg-face00090.jpg,0.00846844632178545
face01179.jpg-face06095.jpg,0.03478139638900757
face01223.jpg-face01127.jpg,0.043908849358558655
face00804.jpg-face05141.jpg,0.5197926163673401
face05464.jpg-face00293.jpg,0.09249266982078552
face01688.jpg-face03115.jpg,0.06324118375778198
face01695.jpg-face04675.jpg,0.0358923077583313
face00514.jpg-face04176.jpg,0.0007874189759604633
face04442.jpg-face03294.jpg,0.000878590508364141
face02920.jpg-face01369.jpg,0.7428150773048401
face04607.jpg-face02788.jpg,0.9725616574287415
face01219.jpg-face01951.jpg,0.6818409562110901
face06076.jpg-face00712.jpg,0.9392306208610535
face04700.jpg-face05233.jpg,6.928800075911568e-07
face04491.jpg-face00057.jpg,0.9628106355667114
face05461.jpg-face03083.jpg,0.00010546868725214154
face03242.jpg-face04782.jpg,0.5042393207550049
face02866.jpg-face05485.jpg,0.022956596687436104
face04257.jpg-face02209.jpg,0.2519349753856659
face05610.jpg-face01350.jpg,0.9874866008758545
face01743.jpg-face01848.jpg,0.9979616403579712
face04064.jpg-face04083.jpg,0.9773458242416382
face03239.jpg-face02121.jpg,0.00016270072956103832
face00634.jpg-face02223.jpg,2.4244849555543624e-05
face04939.jpg-face00882.jpg,4.224674285069341e-06
face01844.jpg-face01658.jpg,0.08692396432161331
face05644.jpg-face02931.jpg,0.6320869326591492
face02579.jpg-face02928.jpg,0.6790592670440674
face02655.jpg-face05155.jpg,1.930084863488446e-06
face04481.jpg-face00626.jpg,0.1423204243183136
face05503.jpg-face01646.jpg,0.05757522955536842
face01121.jpg-face03801.jpg,6.418725388357416e-05
face02883.jpg-face04897.jpg,0.23518778383731842
face00519.jpg-face01981.jpg,0.9681325554847717
face05481.jpg-face03990.jpg,3.2294171887770062e-06
face02624.jpg-face04125.jpg,0.002201557159423828
face00065.jpg-face02380.jpg,0.40485724806785583
face00552.jpg-face00795.jpg,0.4041432738304138
face02723.jpg-face01579.jpg,0.007496796082705259
face04397.jpg-face05088.jpg,0.053293660283088684
face04875.jpg-face05346.jpg,0.9488545656204224
face03577.jpg-face03726.jpg,0.33254286646842957
face04123.jpg-face02726.jpg,0.15648490190505981
face03497.jpg-face02366.jpg,0.0215458981692791
face00735.jpg-face01699.jpg,0.8989176750183105
face05013.jpg-face04359.jpg,0.9803569912910461
face01026.jpg-face03292.jpg,0.15047381818294525
face04014.jpg-face04766.jpg,0.00012465514009818435
face04105.jpg-face02319.jpg,0.11962132155895233
face05067.jpg-face05473.jpg,0.007968060672283173
face00161.jpg-face04333.jpg,0.00013331370428204536
face05148.jpg-face00046.jpg,0.8095331192016602
face05711.jpg-face03643.jpg,0.583031952381134
face01718.jpg-face02521.jpg,0.049003005027770996
face02456.jpg-face05582.jpg,0.0026095914654433727
face03278.jpg-face05816.jpg,0.5394200682640076
face00527.jpg-face00395.jpg,0.0006768732564523816
face04168.jpg-face02062.jpg,0.778836190700531
face02471.jpg-face03685.jpg,0.004088506568223238
face01589.jpg-face02737.jpg,0.8313100337982178
face00858.jpg-face04864.jpg,0.09459766745567322
face05361.jpg-face03389.jpg,0.3409442901611328
face05361.jpg-face05247.jpg,0.0031847988720983267
face00786.jpg-face03128.jpg,0.1580164134502411
face04895.jpg-face03707.jpg,0.9336153864860535
face04015.jpg-face04245.jpg,0.1035187691450119
face01005.jpg-face05673.jpg,0.8573261499404907
face02886.jpg-face04745.jpg,0.01057751290500164
face04464.jpg-face05406.jpg,0.7991695404052734
face05838.jpg-face06057.jpg,0.7164240479469299
face01724.jpg-face00561.jpg,0.003990206401795149
face03906.jpg-face00218.jpg,0.22040659189224243
face05029.jpg-face05192.jpg,0.27609559893608093
face02935.jpg-face02834.jpg,0.999333918094635
face03832.jpg-face02237.jpg,0.9130262136459351
face02046.jpg-face04746.jpg,0.19073380529880524
face04195.jpg-face05879.jpg,0.11367638409137726
face04999.jpg-face02631.jpg,0.1400100439786911
face01925.jpg-face00590.jpg,0.5835371613502502
face05769.jpg-face05665.jpg,1.1889570487255696e-05
face03956.jpg-face02600.jpg,0.4355023205280304
face04462.jpg-face02682.jpg,0.9348049759864807
face03310.jpg-face01556.jpg,0.22736933827400208
face05195.jpg-face03019.jpg,0.020107857882976532
face04403.jpg-face00271.jpg,0.8228830695152283
face02106.jpg-face01650.jpg,4.954969412551691e-08
face04600.jpg-face00213.jpg,0.3681195378303528
face01021.jpg-face02039.jpg,0.9752557873725891
face00487.jpg-face05521.jpg,0.9248412847518921
face01892.jpg-face03180.jpg,0.013153999112546444
face06097.jpg-face01241.jpg,0.5727808475494385
face05422.jpg-face05969.jpg,0.001956854946911335
face04849.jpg-face03038.jpg,0.09773160517215729
face02545.jpg-face03812.jpg,0.8599644303321838
face04765.jpg-face01756.jpg,0.37866151332855225
face04683.jpg-face01592.jpg,0.49749448895454407
face03188.jpg-face02012.jpg,0.4707762598991394
face05381.jpg-face05904.jpg,0.8305657505989075
face05677.jpg-face01685.jpg,1.8709844198383507e-06
face05553.jpg-face05992.jpg,0.9741674065589905
face00211.jpg-face03465.jpg,0.0007894645095802844
face04869.jpg-face06088.jpg,0.9128205180168152
face00286.jpg-face04004.jpg,0.27913758158683777
face03902.jpg-face03732.jpg,0.24183614552021027
face06109.jpg-face05689.jpg,0.8499487042427063
face00335.jpg-face00763.jpg,0.27102693915367126
face02244.jpg-face02589.jpg,0.008263902738690376
face01050.jpg-face02763.jpg,0.006631066557019949
face03333.jpg-face03007.jpg,0.29031938314437866
face01559.jpg-face04222.jpg,3.062978430534713e-05
face04756.jpg-face00758.jpg,0.02687700092792511
face00111.jpg-face05467.jpg,0.7871336936950684
face04561.jpg-face03376.jpg,0.0003234185860492289
face00196.jpg-face05653.jpg,0.9373215436935425
face01050.jpg-face01415.jpg,0.006728764623403549
face00917.jpg-face00573.jpg,0.7996454834938049
face05888.jpg-face05157.jpg,1.4163513417653206e-10
face02120.jpg-face03766.jpg,0.000677790492773056
face05117.jpg-face04304.jpg,0.212289959192276
face03473.jpg-face01299.jpg,0.09841492027044296
face05569.jpg-face01947.jpg,0.36023077368736267
face00966.jpg-face04788.jpg,0.15384434163570404
face02376.jpg-face01269.jpg,0.9572625160217285
face01527.jpg-face02125.jpg,0.9320687055587769
face00274.jpg-face04142.jpg,0.9899383783340454
face00872.jpg-face05498.jpg,4.916447323921602e-06
face00906.jpg-face04226.jpg,0.9522606730461121
face04950.jpg-face01749.jpg,0.05821841210126877
face01135.jpg-face03598.jpg,0.9996569156646729
face02889.jpg-face01140.jpg,0.12743106484413147
face01121.jpg-face01831.jpg,0.7113560438156128
face01892.jpg-face00621.jpg,0.0004331704112701118
face00631.jpg-face03955.jpg,0.9766087532043457
face00499.jpg-face03054.jpg,0.7265414595603943
face01942.jpg-face00911.jpg,0.9975181818008423
face02204.jpg-face04711.jpg,0.7649737000465393
face03392.jpg-face02497.jpg,0.697521448135376
face05768.jpg-face01072.jpg,0.0029346991796046495
face04294.jpg-face04854.jpg,0.9986943602561951
face04153.jpg-face06075.jpg,0.7687302827835083
face04834.jpg-face06019.jpg,0.9083478450775146
face02990.jpg-face04324.jpg,0.7698249220848083
face00448.jpg-face03646.jpg,0.00043175663449801505
face02581.jpg-face01669.jpg,0.013348137959837914
face03061.jpg-face00377.jpg,0.0035879057832062244
face04965.jpg-face04578.jpg,0.527409553527832
face00569.jpg-face00636.jpg,0.27883756160736084
face04918.jpg-face05619.jpg,0.1591852605342865
face02153.jpg-face00315.jpg,0.5412048697471619
face03949.jpg-face02923.jpg,0.6383302807807922
face00688.jpg-face02301.jpg,0.45853549242019653
face02112.jpg-face05192.jpg,0.4801197350025177
face02027.jpg-face02631.jpg,0.04285665601491928
face04072.jpg-face00250.jpg,0.0016893325373530388
face00629.jpg-face00201.jpg,0.0001829695829655975
face04838.jpg-face05309.jpg,0.8602243065834045
face01690.jpg-face00268.jpg,0.11275345087051392
face04700.jpg-face00773.jpg,0.0027500102296471596
face00466.jpg-face00049.jpg,0.07398203015327454
face03918.jpg-face04621.jpg,0.3411657512187958
face05940.jpg-face00016.jpg,0.9561015963554382
face05539.jpg-face01283.jpg,8.088182948995382e-05
face01730.jpg-face03522.jpg,0.0018868624465540051
face01223.jpg-face01182.jpg,0.4122260808944702
face02284.jpg-face03381.jpg,0.8172926306724548
face01147.jpg-face03940.jpg,0.9538180232048035
face03436.jpg-face01693.jpg,0.2170284539461136
face01515.jpg-face03855.jpg,0.07671576738357544
face00833.jpg-face04141.jpg,0.838885486125946
face03445.jpg-face03036.jpg,0.9752177000045776
face05914.jpg-face04142.jpg,0.0007749954238533974
face00913.jpg-face03747.jpg,0.9815187454223633
face03926.jpg-face03544.jpg,0.0003015610564034432
face02589.jpg-face02601.jpg,0.6915230751037598
face01175.jpg-face05479.jpg,0.008188556879758835
face00346.jpg-face02247.jpg,0.854697048664093
face01111.jpg-face01861.jpg,0.9624606966972351
face03702.jpg-face04685.jpg,0.5519985556602478
face05111.jpg-face03862.jpg,0.1436489075422287
face03781.jpg-face00204.jpg,0.15577664971351624
face02554.jpg-face02504.jpg,0.31010544300079346
face01334.jpg-face04515.jpg,0.04610660672187805
face04297.jpg-face02192.jpg,0.6949235200881958
face02519.jpg-face00830.jpg,0.3283524811267853
face01905.jpg-face02052.jpg,0.8286486268043518
face00181.jpg-face01284.jpg,3.6374697174323956e-06
face02974.jpg-face00335.jpg,0.35740232467651367
face04561.jpg-face04278.jpg,3.7013074916103506e-07
face06032.jpg-face03523.jpg,0.3471570611000061
face02155.jpg-face03639.jpg,0.8933767080307007
face02277.jpg-face02916.jpg,0.8801683187484741
face01292.jpg-face04437.jpg,0.2588290274143219
face05036.jpg-face04448.jpg,0.0003848891647066921
face02477.jpg-face04136.jpg,0.00017618197307456285
face00344.jpg-face02324.jpg,0.19405993819236755
face03929.jpg-face05250.jpg,0.0003788740432355553
face03110.jpg-face05154.jpg,3.1724752602713124e-08
face01686.jpg-face02683.jpg,0.9657548069953918
face02410.jpg-face04953.jpg,0.7439800500869751
face04686.jpg-face04266.jpg,0.8300232291221619
face01452.jpg-face01506.jpg,0.5087350010871887
face02703.jpg-face01344.jpg,0.36496683955192566
face05136.jpg-face03680.jpg,0.31863319873809814
face03324.jpg-face05304.jpg,0.9989625215530396
face03799.jpg-face00835.jpg,0.0002008723677136004
face05390.jpg-face01133.jpg,0.06081516295671463
face04817.jpg-face01726.jpg,0.0015394759830087423
face04278.jpg-face03278.jpg,0.0018377744127064943
face00290.jpg-face04933.jpg,2.003464578592684e-05
face05893.jpg-face03918.jpg,2.63658716903592e-06
face03231.jpg-face00316.jpg,0.5709615349769592
face04284.jpg-face00919.jpg,0.41056832671165466
face02598.jpg-face00387.jpg,0.9789151549339294
face03388.jpg-face00555.jpg,0.3348821699619293
face03963.jpg-face05650.jpg,0.007224133238196373
face05591.jpg-face05304.jpg,0.00011493281635921448
face04700.jpg-face05893.jpg,0.9962573051452637
face03396.jpg-face02154.jpg,0.8771227598190308
face03565.jpg-face03164.jpg,8.543851436115801e-05
face06024.jpg-face02163.jpg,0.2668326199054718
face03377.jpg-face05873.jpg,0.9608901143074036
face00148.jpg-face04156.jpg,0.26531127095222473
face04176.jpg-face01237.jpg,0.5483631491661072
face05599.jpg-face02956.jpg,0.9516679048538208
face04517.jpg-face03217.jpg,0.32800617814064026
face04561.jpg-face04257.jpg,4.92310482513858e-06
face04489.jpg-face02462.jpg,0.089348703622818
face02166.jpg-face04476.jpg,0.4324949085712433
face00277.jpg-face02693.jpg,0.14958150684833527
face05803.jpg-face05543.jpg,0.7794791460037231
face05149.jpg-face03571.jpg,0.1403157114982605
face05715.jpg-face01229.jpg,0.6304951310157776
face00634.jpg-face05922.jpg,0.6634900569915771
face05398.jpg-face02095.jpg,0.7192084789276123
face00629.jpg-face04575.jpg,0.00502180028706789
face00837.jpg-face04450.jpg,0.34213078022003174
face01348.jpg-face03895.jpg,0.4506346881389618
face05074.jpg-face02268.jpg,5.38512940693181e-05
face02874.jpg-face04032.jpg,0.410209059715271
face05993.jpg-face02536.jpg,0.758965015411377
face02821.jpg-face04239.jpg,2.049757767963456e-06
face03009.jpg-face04791.jpg,0.08845338225364685
face02926.jpg-face04170.jpg,0.005561413709074259
face02864.jpg-face04283.jpg,0.37715309858322144
face03551.jpg-face03359.jpg,0.9561148285865784
face01150.jpg-face05466.jpg,0.9614657759666443
face05864.jpg-face02909.jpg,0.049934230744838715
face03692.jpg-face04137.jpg,0.08988878130912781
face04425.jpg-face03300.jpg,0.9998090863227844
face04564.jpg-face02430.jpg,0.7923794388771057
face01966.jpg-face01569.jpg,0.40741854906082153
face03468.jpg-face02797.jpg,0.602938175201416
face03844.jpg-face03795.jpg,0.2477015107870102
face02185.jpg-face03852.jpg,0.0134878596290946
face05385.jpg-face00174.jpg,0.9908903241157532
face00526.jpg-face03522.jpg,5.367359790398041e-06
face00854.jpg-face04994.jpg,0.06935255229473114
face01731.jpg-face04915.jpg,0.0006791448104195297
face04228.jpg-face00115.jpg,0.9707033634185791
face00291.jpg-face05444.jpg,0.0011785519309341908
face00392.jpg-face06001.jpg,0.526006281375885
face04313.jpg-face05747.jpg,0.9974852800369263
face00506.jpg-face03663.jpg,0.0005574586102738976
face00389.jpg-face01639.jpg,0.019398657605051994
face04604.jpg-face03421.jpg,0.5866481065750122
face05608.jpg-face04111.jpg,0.9822610020637512
face01111.jpg-face02312.jpg,0.016386330127716064
face04087.jpg-face00285.jpg,0.26536208391189575
face05999.jpg-face05480.jpg,0.6131970286369324
face04115.jpg-face00710.jpg,0.29377010464668274
face05207.jpg-face06086.jpg,0.5511910915374756
face04958.jpg-face00447.jpg,0.18130196630954742
face02625.jpg-face04212.jpg,0.03556997701525688
face05799.jpg-face02957.jpg,0.025378581136465073
face05866.jpg-face04787.jpg,0.9920194745063782
face03204.jpg-face01636.jpg,0.25548723340034485
face04278.jpg-face01796.jpg,0.8086439371109009
face00385.jpg-face02643.jpg,0.5711246728897095
face04695.jpg-face05795.jpg,0.2926082909107208
face00290.jpg-face05697.jpg,0.0003495720447972417
face01971.jpg-face03161.jpg,0.3050132691860199
face01659.jpg-face00402.jpg,0.01146471593528986
face01429.jpg-face03379.jpg,0.357340544462204
face02169.jpg-face02685.jpg,0.7810594439506531
face02076.jpg-face06058.jpg,0.09076765179634094
face00112.jpg-face04525.jpg,0.5296834707260132
face01028.jpg-face02107.jpg,0.0006548039382323623
face05322.jpg-face00333.jpg,0.7353247404098511
face00125.jpg-face05267.jpg,0.010125616565346718
face01456.jpg-face00692.jpg,0.974229633808136
face05838.jpg-face04388.jpg,0.8927260041236877
face04639.jpg-face01464.jpg,0.18951953947544098
face02729.jpg-face05021.jpg,0.9818512201309204
face03465.jpg-face05567.jpg,0.6795541644096375
face02314.jpg-face05622.jpg,4.832139893551357e-06
face03115.jpg-face03993.jpg,0.115765281021595
face04106.jpg-face04112.jpg,4.356011686468264e-06
face00861.jpg-face00755.jpg,0.07461176812648773
face00913.jpg-face04800.jpg,6.06586218054872e-06
face03995.jpg-face05991.jpg,0.9601147770881653
face01345.jpg-face05024.jpg,0.038899246603250504
face02067.jpg-face00470.jpg,0.7268370389938354
face05669.jpg-face04412.jpg,0.970191240310669
face01055.jpg-face01701.jpg,3.75998170056846e-05
face01664.jpg-face02034.jpg,0.9515511989593506
face03681.jpg-face02065.jpg,0.5702295303344727
face03890.jpg-face02062.jpg,0.4605516791343689
face05501.jpg-face01847.jpg,0.006549613084644079
face00520.jpg-face01516.jpg,0.0026999805122613907
face00595.jpg-face03313.jpg,0.07357992976903915
face01200.jpg-face04148.jpg,0.24053847789764404
face05030.jpg-face05838.jpg,0.003307649865746498
face04009.jpg-face04824.jpg,2.601072992547415e-06
face04264.jpg-face02715.jpg,0.06292938441038132
face04278.jpg-face01937.jpg,0.6832178235054016
face04202.jpg-face01199.jpg,0.4976787269115448
face05030.jpg-face05140.jpg,0.14903892576694489
face03418.jpg-face00073.jpg,0.980295717716217
face04660.jpg-face01309.jpg,0.8820525407791138
face02992.jpg-face05805.jpg,0.9488006234169006
face02433.jpg-face02127.jpg,0.16216941177845
face02485.jpg-face02112.jpg,4.072761657880619e-05
face04305.jpg-face05569.jpg,0.00429769791662693
face04095.jpg-face01250.jpg,0.8401663303375244
face05668.jpg-face04386.jpg,0.7405979633331299
face05957.jpg-face04428.jpg,0.0001896302419481799
